branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,sts,pwl,maxrss,1,0.000,0.000,4210999296,ok
infrastore,sts,pwl,store_disk_bytes,1,0.000,0.000,336352514,ok
infrastore,sts,pwl,get_full,100000,10.883,108.833,2870342624,ok
infrastore,sts,pwl,get_sliced,100000,9.369,93.689,1961542624,ok
infrastore,nst,pwl,bulk_add,100000,5.124,51.240,1004240912,ok
infrastore,nst,pwl,maxrss,1,0.000,0.000,4210999296,ok
infrastore,nst,pwl,store_disk_bytes,1,0.000,0.000,489450375,ok
infrastore,nst,pwl,get_full,100000,11.333,113.335,2796750960,ok
infrastore,det,pwl,bulk_add,100000,12.879,128.790,6177052496,ok
infrastore,det,pwl,maxrss,1,0.000,0.000,6806110208,ok
infrastore,det,pwl,store_disk_bytes,1,0.000,0.000,1424473562,ok
infrastore,det,pwl,get_full,100000,15.649,156.489,12265550944,ok
infrastore,det,pwl,get_window,100000,9.803,98.027,2302350944,ok
infrastore,prob,float64,bulk_add,100000,7.761,77.607,2301860672,ok
infrastore,prob,float64,maxrss,1,0.000,0.000,6806110208,ok
infrastore,prob,float64,store_disk_bytes,1,0.000,0.000,730993658,ok
infrastore,prob,float64,get_full,100000,13.180,131.797,5230359120,ok
infrastore,prob,float64,get_window,100000,9.447,94.471,1577559120,ok
infrastore,scen,float64,bulk_add,100000,7.418,74.179,2289052496,ok
infrastore,scen,float64,maxrss,1,0.000,0.000,6806110208,ok
infrastore,scen,float64,store_disk_bytes,1,0.000,0.000,721413802,ok
infrastore,scen,float64,get_full,100000,13.217,132.168,5190199136,ok
infrastore,scen,float64,get_window,100000,9.334,93.344,1537399136,ok
infrastore,sts,float64,read_by_timestamp,2400000,3.131,1.305,1184501760,ok
infrastore,det,float64,read_by_window,1200000,6.838,5.698,1335000768,ok
infrastore,has_ts,float64,bulk_add,100000,1.222,12.215,474649088,ok
infrastore,has_ts,float64,has_hit,100000,0.422,4.216,211036480,ok
infrastore,has_ts,float64,has_miss,100000,0.962,9.618,211036480,ok
infrastore,dst,float64,transform,100000,2.463,24.632,703704096,ok
infrastore,dst,float64,get_window,100000,12.004,120.045,1932742864,ok
infrastore,dst,float64,read_by_window,1300000,26.969,20.745,2266123712,ok
infrastore,sts_shared,float64,bulk_add,100000,0.991,9.909,298640912,ok
infrastore,sts_shared,float64,maxrss,1,0.000,0.000,6806110208,ok
infrastore,sts_shared,float64,store_disk_bytes,1,0.000,0.000,116795328,ok
infrastore,sts_shared,float64,get_full,100000,8.506,85.057,1084742624,ok
infrastore,sts_shared,float64,get_sliced,100000,8.516,85.158,1078342624,ok
infrastore,sts_shared,float64,read_by_timestamp,2400000,2.576,1.073,1191166256,ok
infrastore,det_shared,float64,bulk_add,100000,2.805,28.050,855452496,ok
infrastore,det_shared,float64,maxrss,1,0.000,0.000,6806110208,ok
infrastore,det_shared,float64,store_disk_bytes,1,0.000,0.000,112817396,ok
infrastore,det_shared,float64,get_full,100000,9.293,92.926,2572750944,ok
infrastore,det_shared,float64,get_window,100000,9.301,93.006,1415950944,ok
infrastore,det_shared,float64,read_by_window,1200000,2.556,2.130,1111613184,ok
infrastore,serialize,float64,to_json,100000,0.325,3.251,482830160,ok
infrastore,serialize,float64,maxrss,1,0.000,0.000,6806110208,ok
infrastore,serialize,float64,store_disk_bytes,1,0.000,0.000,100131817,ok
infrastore,serialize,float64,from_json,100000,1.371,13.714,662795920,ok
infrastore,serialize,float64,reload_read_one,1,0.001,1227.166,11248,ok
infrastore,remove,float64,remove_all,100000,10.297,102.973,51191824,ok
DONE infrastore full
