branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,det,quadratic,store_disk_bytes,1,0.000,0.000,475977434,ok
infrastore,det,quadratic,get_full,100000,11.031,110.309,3570794368,ok
infrastore,det,quadratic,get_window,100000,5.979,59.793,1518350944,ok
infrastore,det,pwl,bulk_add,100000,12.529,125.290,5570379000,ok
infrastore,det,pwl,maxrss,1,0.000,0.000,6142488576,ok
infrastore,det,pwl,store_disk_bytes,1,0.000,0.000,1397492434,ok
infrastore,det,pwl,get_full,100000,16.880,168.797,11655524672,ok
infrastore,det,pwl,get_window,100000,7.210,72.100,2187150944,ok
infrastore,prob,float64,bulk_add,100000,7.579,75.791,2223908696,ok
infrastore,prob,float64,maxrss,1,0.000,0.000,2252713984,ok
infrastore,prob,float64,store_disk_bytes,1,0.000,0.000,709550114,ok
infrastore,prob,float64,get_full,100000,12.091,120.914,5091568208,ok
infrastore,prob,float64,get_window,100000,6.248,62.483,1547159120,ok
infrastore,scen,float64,bulk_add,100000,7.359,73.595,2195035368,ok
infrastore,scen,float64,maxrss,1,0.000,0.000,2246332416,ok
infrastore,scen,float64,store_disk_bytes,1,0.000,0.000,703560650,ok
infrastore,scen,float64,get_full,100000,11.705,117.048,5040196768,ok
infrastore,scen,float64,get_window,100000,5.952,59.521,1495799136,ok
infrastore,sts,float64,read_by_timestamp,2400000,3.188,1.328,1004826512,ok
infrastore,det,float64,read_by_window,1200000,6.530,5.441,1300098280,ok
infrastore,has_ts,float64,bulk_add,100000,1.201,12.014,329003992,ok
infrastore,has_ts,float64,has_hit,100000,0.474,4.738,211036480,ok
infrastore,has_ts,float64,has_miss,100000,1.073,10.727,211036480,ok
infrastore,dst,float64,transform,100000,1.037,10.371,1168,ok
infrastore,dst,float64,get_window,100000,8.015,80.151,1755142768,ok
infrastore,dst,float64,read_by_window,1300000,19.350,14.885,1957006176,ok
infrastore,sts_shared,float64,bulk_add,100000,0.844,8.440,152995784,ok
infrastore,sts_shared,float64,maxrss,1,0.000,0.000,828788736,ok
infrastore,sts_shared,float64,store_disk_bytes,1,0.000,0.000,85369344,ok
infrastore,sts_shared,float64,get_full,100000,4.776,47.758,1028742624,ok
infrastore,sts_shared,float64,get_sliced,100000,4.784,47.844,1022342624,ok
infrastore,sts_shared,float64,read_by_timestamp,2400000,2.989,1.246,1004826208,ok
infrastore,det_shared,float64,bulk_add,100000,2.270,22.698,872025176,ok
infrastore,det_shared,float64,maxrss,1,0.000,0.000,1193533440,ok
infrastore,det_shared,float64,store_disk_bytes,1,0.000,0.000,91143804,ok
infrastore,det_shared,float64,get_full,100000,5.989,59.893,2516750944,ok
infrastore,det_shared,float64,get_window,100000,5.449,54.493,1359950944,ok
infrastore,det_shared,float64,read_by_window,1200000,2.479,2.066,1011301184,ok
infrastore,serialize,float64,to_json,100000,0.526,5.262,478106088,ok
infrastore,serialize,float64,maxrss,1,0.000,0.000,993681408,ok
infrastore,serialize,float64,store_disk_bytes,1,0.000,0.000,84458572,ok
infrastore,serialize,float64,from_json,100000,1.588,15.877,662732432,ok
infrastore,serialize,float64,reload_read_one,1,0.002,1618.700,10688,ok
infrastore,remove,float64,remove_all,100000,3.817,38.168,51191824,ok
DONE infrastore full
