branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,det,float64,get_window,100000,5.525,55.249,1359950944,ok
infrastore,det,ntuple2,bulk_add,100000,7.217,72.170,1809097144,ok
infrastore,det,ntuple2,maxrss,1,0.000,0.000,2965409792,ok
infrastore,det,ntuple2,store_disk_bytes,1,0.000,0.000,359168366,ok
infrastore,det,ntuple2,get_full,100000,12.773,127.726,4547668320,ok
infrastore,det,ntuple2,get_window,100000,6.439,64.389,1593550944,ok
infrastore,det,linear,bulk_add,100000,6.805,68.049,1423826168,ok
infrastore,det,linear,maxrss,1,0.000,0.000,3131142144,ok
infrastore,det,linear,store_disk_bytes,1,0.000,0.000,360425414,ok
infrastore,det,linear,get_full,100000,10.877,108.772,3050048160,ok
infrastore,det,linear,get_window,100000,6.170,61.699,1468750944,ok
infrastore,det,quadratic,bulk_add,100000,7.339,73.394,1904390680,ok
infrastore,det,quadratic,maxrss,1,0.000,0.000,3145134080,ok
infrastore,det,quadratic,store_disk_bytes,1,0.000,0.000,475977434,ok
infrastore,det,quadratic,get_full,100000,11.288,112.879,3570803104,ok
infrastore,det,quadratic,get_window,100000,6.030,60.300,1518350944,ok
infrastore,det,pwl,bulk_add,100000,12.924,129.242,5570730072,ok
infrastore,det,pwl,maxrss,1,0.000,0.000,6068936704,ok
infrastore,det,pwl,store_disk_bytes,1,0.000,0.000,1397492434,ok
infrastore,det,pwl,get_full,100000,17.086,170.860,11655580064,ok
infrastore,det,pwl,get_window,100000,7.543,75.427,2187150944,ok
infrastore,prob,float64,bulk_add,100000,7.693,76.933,2223908984,ok
infrastore,prob,float64,maxrss,1,0.000,0.000,2254790656,ok
infrastore,prob,float64,store_disk_bytes,1,0.000,0.000,709550114,ok
infrastore,prob,float64,get_full,100000,11.976,119.757,5091551472,ok
infrastore,prob,float64,get_window,100000,6.116,61.160,1547159120,ok
infrastore,scen,float64,bulk_add,100000,7.417,74.175,2195033000,ok
infrastore,scen,float64,maxrss,1,0.000,0.000,2244796416,ok
infrastore,scen,float64,store_disk_bytes,1,0.000,0.000,703560650,ok
infrastore,scen,float64,get_full,100000,11.761,117.611,5040187552,ok
infrastore,scen,float64,get_window,100000,6.030,60.297,1495799136,ok
infrastore,sts,float64,read_by_timestamp,2400000,3.211,1.338,1004826576,ok
infrastore,det,float64,read_by_window,1200000,6.600,5.500,1300098248,ok
infrastore,has_ts,float64,bulk_add,100000,1.208,12.076,329003864,ok
infrastore,has_ts,float64,has_hit,100000,0.483,4.829,211036480,ok
infrastore,has_ts,float64,has_miss,100000,1.079,10.791,211036480,ok
infrastore,dst,float64,transform,100000,1.049,10.495,1168,ok
infrastore,dst,float64,get_window,100000,8.072,80.725,1755142768,ok
infrastore,dst,float64,read_by_window,1300000,19.118,14.706,1957006176,ok
infrastore,sts_shared,float64,bulk_add,100000,0.838,8.381,152995720,ok
infrastore,sts_shared,float64,maxrss,1,0.000,0.000,812298240,ok
infrastore,sts_shared,float64,store_disk_bytes,1,0.000,0.000,85369344,ok
infrastore,sts_shared,float64,get_full,100000,4.758,47.581,1028742624,ok
infrastore,sts_shared,float64,get_sliced,100000,4.782,47.817,1022342624,ok
infrastore,sts_shared,float64,read_by_timestamp,2400000,3.022,1.259,1004826464,ok
infrastore,det_shared,float64,bulk_add,100000,2.271,22.708,872025432,ok
infrastore,det_shared,float64,maxrss,1,0.000,0.000,1196773376,ok
infrastore,det_shared,float64,store_disk_bytes,1,0.000,0.000,91143804,ok
infrastore,det_shared,float64,get_full,100000,5.957,59.567,2516750944,ok
infrastore,det_shared,float64,get_window,100000,5.384,53.841,1359950944,ok
infrastore,det_shared,float64,read_by_window,1200000,2.444,2.037,1011301280,ok
infrastore,serialize,float64,to_json,100000,0.532,5.319,478106056,ok
infrastore,serialize,float64,maxrss,1,0.000,0.000,999026688,ok
infrastore,serialize,float64,store_disk_bytes,1,0.000,0.000,84458572,ok
infrastore,serialize,float64,from_json,100000,1.598,15.984,662732304,ok
infrastore,serialize,float64,reload_read_one,1,0.002,1641.114,10688,ok
infrastore,remove,float64,remove_all,100000,3.794,37.938,51191824,ok
DONE infrastore full
